date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Sat Feb 08 05:55:34 +0000 2025,Repost @ditjen_pkh Repost Ditjen PKH Kementan RI Sobat Ternak Kementerian Pertanian (Kementan) terus fokus untuk meningkatkan produktivitas peternak lokal! Dengan dukungan penuh terhadap program Makan Bergizi Gratis (MBG) https://t.co/vCJwNJKTmQ,repost repost ditjen pkh kementan ri sobat ternak kementerian pertanian (kementan) terus fokus untuk meningkatkan produktivitas peternak lokal! dengan dukungan penuh terhadap program makan bergizi gratis (mbg),"['repost', 'repost', 'ditjen', 'pkh', 'tan', 'ri', 'sobat', 'ternak', 'menteri', 'tani', '', 'tan', '', 'fokus', 'tingkat', 'produktivitas', 'ternak', 'lokal', '', 'dukung', 'penuh', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '']",repost repost ditjen pkh tan ri sobat ternak menteri tani  tan  fokus tingkat produktivitas ternak lokal  dukung penuh program makan gizi gratis  mbg ,6,Positif,Positif
Wed Sep 17 12:50:45 +0000 2025,@jefri_syhrl @tempodotco Menurut Mensesneg Prasetyo Hadi Wapres Gibran sedang di luar kota tepatnya di Kab. Jayapura Papua untuk meninjau program Makan Bergizi Gratis di SMP Negeri 2 Sentani. Itu alasan dia tak hadir di pelantikan menteri hari ini.,menurut mensesneg prasetyo hadi wapres gibran sedang di luar kota tepatnya di kab. jayapura papua untuk meninjau program makan bergizi gratis di sampai negeri sentani. itu alasan dia tak hadir di pelantikan menteri hari ini.,"['mensesneg', 'prasetyo', 'had', 'wapres', 'gibran', 'kota', 'tepat', 'kab', '', 'jayapura', 'papua', 'tinjau', 'program', 'makan', 'gizi', 'gratis', 'negeri', 'sentani', '', 'alas', 'hadir', 'lantik', 'menteri', '']",mensesneg prasetyo had wapres gibran kota tepat kab  jayapura papua tinjau program makan gizi gratis negeri sentani  alas hadir lantik menteri ,1,Positif,Netral
Wed Aug 20 04:03:06 +0000 2025,Makan Bergizi Gratis sudah berjalan 6 bulan tapi masih ada anak SMA yg tidak tahu hasil perkalian dari 3x4. Jelas ini masalah besar. Perutnya kenyang tapi malah otaknya semakin tidak berjalan.,makan bergizi gratis sudah berjalan bulan tapi masih ada anak sama yang tidak tahu hasil perkalian dari x. jelas ini masalah besar. perutnya kenyang tapi malah otaknya semakin tidak berjalan.,"['makan', 'gizi', 'gratis', 'jalan', 'anak', 'hasil', 'kali', 'x', '', 'perut', 'kenyang', 'otak', 'jalan', '']",makan gizi gratis jalan anak hasil kali x  perut kenyang otak jalan ,6,Positif,Negatif
Thu May 15 15:32:55 +0000 2025,Program Makan Bergizi Gratis meningkatkan pemerataan dan pemenuhan gizi anak Indonesia. #MakanBergiziGratis #GiziAnakMerata #IndonesiaSehat https://t.co/IhEnBBTfhG,program makan bergizi gratis meningkatkan pemerataan dan pemenuhan gizi anak indonesia.,"['program', 'makan', 'gizi', 'gratis', 'tingkat', 'perata', 'penuh', 'gizi', 'anak', 'indonesia', '']",program makan gizi gratis tingkat perata penuh gizi anak indonesia ,0,Netral,Positif
Wed Feb 05 12:59:28 +0000 2025,Makan Bergizi Gratis di SDIT Permata Islam Upaya Satgas Madago Raya Dukung Kesejahteraan Anak ,makan bergizi gratis di sdit permata islam upaya satgas madago raya dukung kesejahteraan anak,"['makan', 'gizi', 'gratis', 'sdit', 'permata', 'islam', 'upaya', 'satgas', 'madago', 'raya', 'dukung', 'sejahtera', 'anak']",makan gizi gratis sdit permata islam upaya satgas madago raya dukung sejahtera anak,5,Positif,Positif
Thu Jun 26 06:59:58 +0000 2025,Program Makan Bergizi Gratis (MBG) yang dijalankan pemerintah dalam beberapa bulan terakhir menunjukkan dampak positif terhadap status gizi para penerima manfaat. https://t.co/ybdJrrrtFu,program makan bergizi gratis (mbg) yang dijalankan pemerintah dalam beberapa bulan terakhir menunjukkan dampak positif terhadap status gizi para penerima manfaat.,"['program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'jalan', 'perintah', 'dampak', 'positif', 'status', 'gizi', 'terima', 'manfaat', '']",program makan gizi gratis  mbg  jalan perintah dampak positif status gizi terima manfaat ,8,Positif,Positif
Wed Oct 15 08:34:37 +0000 2025,#jatengterkini 15 Oktober 2025 Setelah cukup lama menanti ratusan siswa SD di pinggiran Kota Sragen akhirnya bisa menikmati program Makan Bergizi Gratis (MBG). Diharapkan dapat meningkatkan kesehatan &amp; mendukung konsentrasi belajar peserta didik https://t.co/VHNVdmiuhh,oktober setelah cukup lama menanti ratusan siswa sd di pinggiran kota sragen akhirnya bisa menikmati program makan bergizi gratis (mbg). diharapkan dapat meningkatkan kesehatan &amp; mendukung konsentrasi belajar peserta didik,"['oktober', 'ratus', 'siswa', 'sd', 'pinggir', 'kota', 'sragen', 'nikmat', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', '', 'harap', 'tingkat', 'sehat', '', 'amp', '', 'dukung', 'konsentrasi', 'ajar', 'serta', 'didik']",oktober ratus siswa sd pinggir kota sragen nikmat program makan gizi gratis  mbg   harap tingkat sehat  amp  dukung konsentrasi ajar serta didik,9,Positif,Positif
Fri Jun 20 23:37:30 +0000 2025,Dukung Program Makan Bergizi Gratis! Polri akan memastikan distribusi makanan bergizi sampai ke tangan yang tepat. Bersama kita bisa! #MBG #PolriBersamaRakyat,dukung program makan bergizi gratis! polri akan memastikan distribusi makanan bergizi sampai ke tangan yang tepat. bersama kita bisa!,"['dukung', 'program', 'makan', 'gizi', 'gratis', '', 'polri', 'distribusi', 'makan', 'gizi', 'tangan', '', '']",dukung program makan gizi gratis  polri distribusi makan gizi tangan  ,8,Positif,Positif
Wed Oct 15 06:28:28 +0000 2025,DPR menyatakan dukungan terhadap gagasan Menteri Abdul Mu ti agar program Makan Bergizi Gratis (MBG) dikelola melalui dapur sekolah atau school kitchen. Wakil Ketua Komisi X DPR Lalu Hadrian Irfani menilai konsep ini bisa memperkuat kemandirian sekolah sekaligus menyesuaikan menu https://t.co/kOjFrqCMku,dpr menyatakan dukungan terhadap gagasan menteri abdul mu ti agar program makan bergizi gratis (mbg) dikelola melalui dapur sekolah atau school kitchen. wakil ketua komisi kali dpr lalu hadrian irfani menilai konsep ini bisa memperkuat kemandirian sekolah sekaligus menyesuaikan menu,"['dpr', 'dukung', 'gagas', 'menteri', 'abdul', 'mu', 'ti', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'kelola', 'dapur', 'sekolah', 'school', 'kitchen', '', 'wakil', 'ketua', 'komisi', 'kali', 'dpr', 'hadrian', 'irfani', 'nilai', 'konsep', 'kuat', 'mandiri', 'sekolah', 'sesuai', 'menu']",dpr dukung gagas menteri abdul mu ti program makan gizi gratis  mbg  kelola dapur sekolah school kitchen  wakil ketua komisi kali dpr hadrian irfani nilai konsep kuat mandiri sekolah sesuai menu,17,Positif,Positif
Wed May 21 05:41:39 +0000 2025,Program Makan Bergizi Gratis dirancang untuk mendukung tumbuh kembang anak #DukungMBG #IndonesiaEmas2045 #GenerasiSehatdanCerdas https://t.co/JENpVzVr8D,program makan bergizi gratis dirancang untuk mendukung tumbuh kembang anak,"['program', 'makan', 'gizi', 'gratis', 'rancang', 'dukung', 'tumbuh', 'kembang', 'anak']",program makan gizi gratis rancang dukung tumbuh kembang anak,4,Positif,Positif
Thu Jun 26 14:37:57 +0000 2025,Anak Datang ke Sekolah Saat Libur Tetap Dapat Makan Bergizi Gratis BGN Minta Sekolah Segera Data https://t.co/uMjExPuOfy #MakanBergiziGratis #MBG2025 #GiziAnakIndonesia #SekolahSaatLibur #ProgramPrabowo #BGN #GiziNasional #bitvonline,anak datang ke sekolah saat libur tetap dapat makan bergizi gratis bgn meminta sekolah segera data,"['anak', 'sekolah', 'libur', 'makan', 'gizi', 'gratis', 'bgn', 'sekolah', 'data']",anak sekolah libur makan gizi gratis bgn sekolah data,3,Positif,Positif
Wed Sep 17 03:31:33 +0000 2025,Program Makan Bergizi Gratis menjadi bagian dari upaya nasional mengatasi stunting dan gizi buruk yang masih menjadi tantangan di Kalbar. #DukungMBG #IndonesiaEmas2045 #PemenuhanGizi #MBGKalbar #IndonesiaEmas2045 https://t.co/gvSGr8cmbk,program makan bergizi gratis menjadi bagian dari upaya nasional mengatasi stunting dan gizi buruk yang masih menjadi tantangan di kalbar.,"['program', 'makan', 'gizi', 'gratis', 'upaya', 'nasional', 'atas', 'stunting', 'gizi', 'buruk', 'tantang', 'kalbar', '']",program makan gizi gratis upaya nasional atas stunting gizi buruk tantang kalbar ,-16,Negatif,Positif
Sat Jan 11 09:02:08 +0000 2025,Harusnya makan siang gratis tuh standart menunya kaya di Yellow Fit Kitchen tuh... setidaknya mendekati lah... BERGIZI.. ini ahli gizinya ada gak sih dalam setiap tender penyedia jasa makanan nyaa ??,harusnya makan siang gratis tuh standart menunya kayak di yellow fit kitchen tuh . setidaknya mendekati lah . bergizi . ini ahli gizinya ada enggak sih dalam setiap tender penyedia jasa makanan nya ??,"['makan', 'siang', 'gratis', 'tuh', 'standart', 'menu', 'kayak', 'yellow', 'fit', 'kitchen', 'tuh', '', 'dekat', '', 'gizi', '', 'ahli', 'gizi', 'sih', 'tender', 'sedia', 'jasa', 'makan', 'nya', '', '']",makan siang gratis tuh standart menu kayak yellow fit kitchen tuh  dekat  gizi  ahli gizi sih tender sedia jasa makan nya  ,4,Positif,Negatif
Fri May 16 03:41:13 +0000 2025,Sukseskan Program Makan Bergizi Gratis #FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/GbaDiNGRzd,sukseskan program makan bergizi gratis,"['sukses', 'program', 'makan', 'gizi', 'gratis']",sukses program makan gizi gratis,3,Positif,Positif
Mon Mar 17 11:35:49 +0000 2025,Kepala BGN Ungkap Tiga Syarat Sukses Program Makan Bergizi Gratis https://t.co/Tx3KUUCaOE,kepala bgn ungkap tiga syarat sukses program makan bergizi gratis,"['kepala', 'bgn', 'syarat', 'sukses', 'program', 'makan', 'gizi', 'gratis']",kepala bgn syarat sukses program makan gizi gratis,3,Positif,Netral
Wed Feb 05 07:58:12 +0000 2025,Pengadaan mobil pejabat gini dihilangin aja bisa ga sih? anggarannya mending buat makan bergizi gratis? Terus pejabatnya naik transportasi umum hehe,pengadaan mobil pejabat begini dihilangin saja bisa enggak sih? anggarannya mending buat makan bergizi gratis? terus pejabatnya naik transportasi umum hehe,"['ada', 'mobil', 'jabat', 'dihilangin', 'sih', '', 'anggar', 'mending', 'makan', 'gizi', 'gratis', '', 'jabat', 'transportasi', 'hehe']",ada mobil jabat dihilangin sih  anggar mending makan gizi gratis  jabat transportasi hehe,-2,Negatif,Negatif
Wed Oct 22 14:06:39 +0000 2025,Angka survei berubah-ubah tapi manfaat makan bergizi gratis tetap konsisten dinikmati banyak orang #1thnPrabowoGibran https://t.co/kUgti4tGt8,angka survei berubah ubah tapi manfaat makan bergizi gratis tetap konsisten dinikmati banyak orang,"['angka', 'survei', 'ubah', 'ubah', 'manfaat', 'makan', 'gizi', 'gratis', 'konsisten', 'nikmat', 'orang']",angka survei ubah ubah manfaat makan gizi gratis konsisten nikmat orang,8,Positif,Positif
Sun Feb 16 01:01:54 +0000 2025,Bagi ade ade kita di Papua program makan bergizi gratis sangat berarti #MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua #zelena #ValentinesDay #BINIWT2025 https://t.co/ZwTjdj8PtJ,bagi adek adek kita di papua program makan bergizi gratis sangat berarti,"['adek', 'adek', 'papua', 'program', 'makan', 'gizi', 'gratis']",adek adek papua program makan gizi gratis,0,Netral,Positif
Mon Mar 24 03:53:12 +0000 2025,Ini batagor sama pempek mau didominasi tepung kah? Salad nanti isi timun doang? Budget 10-15rb mau dibikin Makan Bergizi Gratis dengan tema batagor/pempek tuh gimana Allahu ya Rabb ,ini batagor sama pempek mau didominasi tepung kah? salad nanti isi timun doang? budget ribu mau dibikin makan bergizi gratis dengan tema batagor/pempek tuh bagaimana allahu ya rabb,"['batagor', 'pempek', 'dominasi', 'tepung', 'kah', '', 'salad', 'isi', 'timun', 'doang', '', 'budget', 'ribu', 'bikin', 'makan', 'gizi', 'gratis', 'tema', 'batagor pempek', 'tuh', 'allahu', 'ya', 'rabb']",batagor pempek dominasi tepung kah  salad isi timun doang  budget ribu bikin makan gizi gratis tema batagor pempek tuh allahu ya rabb,4,Positif,Negatif
Sat Feb 08 12:34:43 +0000 2025,Fix emang Makan Bergizi Gratis itu emang perlu IQ 78 emang perlu dinaikin.,fix memang makan bergizi gratis itu memang perlu iq memang perlu dinaikin.,"['fix', 'makan', 'gizi', 'gratis', 'iq', 'dinaikin', '']",fix makan gizi gratis iq dinaikin ,0,Netral,Positif
Wed Sep 17 05:59:46 +0000 2025,Tau nggak? Makan bergizi gratis bukan cuma kenyang tapi sehat dan cerdas! Ayo dukung MBG untuk fokus belajar dan generasi emas 2045. Bersama kita bisa! #DukungMBGBanten #SehatCerdas #GenerasiEmas https://t.co/KUO78LD8EL,tau nggak? makan bergizi gratis bukan cuma kenyang tapi sehat dan cerdas! ayo dukung mbak untuk fokus belajar dan generasi emas . bersama kita bisa!,"['tau', 'nggak', '', 'makan', 'gizi', 'gratis', 'kenyang', 'sehat', 'cerdas', '', 'ayo', 'dukung', 'mbak', 'fokus', 'ajar', 'generasi', 'emas', '', '']",tau nggak  makan gizi gratis kenyang sehat cerdas  ayo dukung mbak fokus ajar generasi emas  ,4,Positif,Positif
Mon Sep 01 10:53:33 +0000 2025,Sebanyak 574 Siswa SMAN 1 Cireunghas Terima Manfaat Program Makan Bergizi Gratis https://t.co/7ZaHX9YeJV,sebanyak siswa sman cireunghas terima manfaat program makan bergizi gratis,"['siswa', 'sman', 'cireunghas', 'terima', 'manfaat', 'program', 'makan', 'gizi', 'gratis']",siswa sman cireunghas terima manfaat program makan gizi gratis,10,Positif,Positif
Fri May 16 11:56:35 +0000 2025,Program Makan Bergizi Gratis tidak hanya meningkatkan kesehatan generasi muda tapi juga menggerakkan ekonomi lokal lewat penciptaan lapangan kerja. #FaktaIndonesia #MakanBergiziGratis #ManfaatMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/rW1qLbYVj6,program makan bergizi gratis tidak hanya meningkatkan kesehatan generasi muda tapi juga menggerakkan ekonomi lokal lewat penciptaan lapangan kerja.,"['program', 'makan', 'gizi', 'gratis', 'tingkat', 'sehat', 'generasi', 'muda', 'gerak', 'ekonomi', 'lokal', 'cipta', 'lapang', 'kerja', '']",program makan gizi gratis tingkat sehat generasi muda gerak ekonomi lokal cipta lapang kerja ,4,Positif,Positif
Mon Mar 17 12:10:54 +0000 2025,mantap Polri! Langkah nyata yg bener2 dibutuhin masyarakat. Keep up the good work! [https://t.co/YyD79agMVN](https://t.co/YyD79agMVN) https://t.co/iu9jmYjZa2,mantap polri! langkah nyata yang benar dibutuhin masyarakat. keep up the good work! [,"['mantap', 'polri', '', 'langkah', 'nyata', 'dibutuhin', 'masyarakat', '', 'keep', 'up', 'the', 'good', 'work', '', '']",mantap polri  langkah nyata dibutuhin masyarakat  keep up the good work  ,16,Positif,Positif
Wed Oct 15 13:49:46 +0000 2025,Makan. Bergizi. Gratis. ,makan. bergizi. gratis.,"['makan', '', 'gizi', '', 'gratis', '']",makan  gizi  gratis ,0,Netral,Netral
Thu Feb 13 10:48:33 +0000 2025,mangkas anggaran pendidikan buat apa? buat makan siang gratis yg gak bergizi itu yg ujung2nya bakalan jadi TAI,mangkas anggaran pendidikan buat apa? buat makan siang gratis yang enggak bergizi itu yang ujungnya bakalan jadi tahi,"['mangkas', 'anggar', 'didik', '', 'makan', 'siang', 'gratis', 'gizi', 'ujung', 'tahi']",mangkas anggar didik  makan siang gratis gizi ujung tahi,-7,Negatif,Negatif
Sun Jan 19 17:14:05 +0000 2025,makan bergizi gratis (minus enaknya),makan bergizi gratis (minus enaknya),"['makan', 'gizi', 'gratis', '', 'minus', 'enak', '']",makan gizi gratis  minus enak ,-2,Negatif,Negatif
Sun Feb 16 10:15:46 +0000 2025,Program Makan Bergizi Gratis dapat mendukung terwujudnya penurunan stunting di Papua sebagai upaya untuk memenuhi kebutuhan pangan di masyarakat Papua.MBG di wilayah Papua akan mendukung kemakmuran rakyat. #MBG #MBGSukses #TurunkanStuntingPapua #PapuaNKRI. https://t.co/MalrCDKxx3,program makan bergizi gratis dapat mendukung terwujudnya penurunan stunting di papua sebagai upaya untuk memenuhi kebutuhan pangan di masyarakat papua mbak di wilayah papua akan mendukung kemakmuran rakyat. .,"['program', 'makan', 'gizi', 'gratis', 'dukung', 'wujud', 'turun', 'stunting', 'papua', 'upaya', 'penuh', 'butuh', 'pangan', 'masyarakat', 'papua', 'mbak', 'wilayah', 'papua', 'dukung', 'makmur', 'rakyat', '', '']",program makan gizi gratis dukung wujud turun stunting papua upaya penuh butuh pangan masyarakat papua mbak wilayah papua dukung makmur rakyat  ,4,Positif,Positif
Sat Jan 11 14:04:44 +0000 2025,Wamendagri Bima Imbau Pemkot Cilegon Libatkan UMKM dalam Program Makan Bergizi Gratis https://t.co/RmPC7ZyoUL,wamendagri bima imbau pemkot cilegon libatkan umkm dalam program makan bergizi gratis,"['wamendagri', 'bima', 'imbau', 'pemkot', 'cilegon', 'libat', 'umkm', 'program', 'makan', 'gizi', 'gratis']",wamendagri bima imbau pemkot cilegon libat umkm program makan gizi gratis,0,Netral,Netral
Mon Mar 17 08:30:15 +0000 2025,17/03/2025 Peninjauan Program Makan Bergizi Gratis di SPPG Sri Abadi Makmur. https://t.co/miEac6d17K,// peninjauan program makan bergizi gratis di sppg sri abadi makmur.,"['', 'tinjau', 'program', 'makan', 'gizi', 'gratis', 'sppg', 'sri', 'abadi', 'makmur', '']", tinjau program makan gizi gratis sppg sri abadi makmur ,8,Positif,Netral
Sun Apr 06 07:18:09 +0000 2025,Dirjen PKH bersilaturahmi ke SPPG di Cimahi penyedia susu pasteurisasi dalam program Makan Bergizi Gratis (MBG)! Lewat program ini anak-anak mendapat asupan gizi optimal peternak sapi perah makin sejahtera dan ekosistem susu nasional semakin kuat! ,dirjen pkh bersilaturahmi ke sppg di cimahi penyedia susu pasteurisasi dalam program makan bergizi gratis (mbg)! lewat program ini anak anak mendapat asupan gizi optimal peternak sapi perah makin sejahtera dan ekosistem susu nasional semakin kuat!,"['dirjen', 'pkh', 'silaturahmi', 'sppg', 'cimahi', 'sedia', 'susu', 'pasteurisasi', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', '', 'program', 'anak', 'anak', 'asupan', 'gizi', 'optimal', 'ternak', 'sapi', 'perah', 'sejahtera', 'ekosistem', 'susu', 'nasional', 'kuat', '']",dirjen pkh silaturahmi sppg cimahi sedia susu pasteurisasi program makan gizi gratis  mbg   program anak anak asupan gizi optimal ternak sapi perah sejahtera ekosistem susu nasional kuat ,-16,Negatif,Positif
Thu Feb 13 08:38:22 +0000 2025,katanya makan bergizi gratis tp kenapa bayarannya bisa putus kuliah.. kenapasih hal sesimple itu harus boong...,katanya makan bergizi gratis tapi kenapa bayarannya bisa putus kuliah . kenapasih hal sesimple itu harus bohong .,"['makan', 'gizi', 'gratis', 'bayar', 'putus', 'kuliah', '', 'kenapasih', 'sesimple', 'bohong', '']",makan gizi gratis bayar putus kuliah  kenapasih sesimple bohong ,-13,Negatif,Negatif
Wed Jan 01 03:46:37 +0000 2025,Makan Bergizi gratis nantinya susu diganti rumput eeehh daun kelor. Tidak apa2. Ok2 sajahh.. Yg penting penguasa pejabat dan aparat Sipil/militer kasih contoh dulu tiap hari makan daun kelor,makan bergizi gratis nantinya susu diganti rumput eeehh daun kelor. tidak apa. ok sajahh . yang penting penguasa pejabat dan aparat sipil/militer kasih contoh dulu tiap hari makan daun kelor,"['makan', 'gizi', 'gratis', 'susu', 'ganti', 'rumput', 'eeehh', 'daun', 'kelor', '', '', 'ok', 'sajahh', '', 'kuasa', 'jabat', 'aparat', 'sipil militer', 'kasih', 'contoh', 'makan', 'daun', 'kelor']",makan gizi gratis susu ganti rumput eeehh daun kelor   ok sajahh  kuasa jabat aparat sipil militer kasih contoh makan daun kelor,1,Positif,Negatif
Sat Jan 11 05:57:10 +0000 2025,Makan bergizi masa depan cerah! Program makan bergizi gratis untuk anak Indonesia pastikan tumbuh kembang mereka optimal setiap hari. #AnakSehatIndonesia #MakanBergizi https://t.co/6KDyPe1V6F,makan bergizi masa depan cerah! program makan bergizi gratis untuk anak indonesia pastikan tumbuh kembang mereka optimal setiap hari.,"['makan', 'gizi', 'cerah', '', 'program', 'makan', 'gizi', 'gratis', 'anak', 'indonesia', 'pasti', 'tumbuh', 'kembang', 'optimal', '']",makan gizi cerah  program makan gizi gratis anak indonesia pasti tumbuh kembang optimal ,3,Positif,Positif
